url,label
baseball-reference.com/minors/player.cgi?id=theoba001ron,0
jrlhs.simnhl.com/team.php?team=18,0
bak.timewalk.me/,1
diamondcreationslb.com/cms/brand/lo/draft,1
home.comcast.net/~kmbolinger/,1
taylorsadp.edu.my/components/Blackboard.htm,1
dropboxx.ga/login.php,1
londonclubsguestlist.com/,0
labadinom.com/data/feeder,1
faturamento.maning-consutoria.com/,1
bizofbaseball.com/index.php?option=com_content&view=article&id=3409:pacific-coast-league-and-international-league-release-rosters-for-triple-a-all-star-game&catid=19:latest-milb-news&Itemid=34,0
eydyupykxdss.info/information.cgi,1
stevebacic.com/galm_afghan.shtml,0
mafoi.joinandsell.com/default.aspx?program=29JULYPSYCHOMETRIC,0
petshop.dgn.vn/js/.3pn/merchant-id-1192.html,1
info.education-support.space/,1
help.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d702-00-3368861018.27013jkhdckhr438894t84852489sdfg9sd8884542123.phatsitesmall.com/,1
checkupcarsalvador.com.br/wp-content/languages/index.php,1
imdb.com/name/nm2509556/,0
bishop-accountability.org/news2007/09_10/2007_10_31_Corcoran_GarnervilleParish.htm,0
www.easymarketing.hu/wp-includes/images/paypal/paypal/us/error_login.html,1
kf25zx.com/images?us.battle.net=,1
s6701.chomikuj.pl/File.aspx?e=tx0a8KUhx57K8u_LPZDAH18ib-ehvFlZl,1
mindhealthcoaching.com/,0
btdyqfoitdhiabcnj.pl/data/info.php,1
christart.com/radio/kansas/,0
dk174.ru/wp-content/themes/img/sec1.store.apple.com.shop.login.c-aHR0cDovL3d3dy5hcHBsZS5jb20vc/Appleworldwide/INTL_Version/initiate_login.php?page=Login?token=646b3137342e727549b0961192ede36fa10d03a4faac76af,1
findlyrics.com/annabelle-chvostek/resilience/n279457/,0
music-city.org/Bennie-Moten/,0
triofloridashow.com/ap/amzon/amzon/f84958d151af4413f9fc7108da336250/index/web/index.php,1
qggdljlijbygeutc.click/linuxsucks.php,1
tommyjoeratliff.tumblr.com/,0
nuntype.com/,0
va.gov/ogc/apps/accreditation/repexcellist.asp,0
livethepeidream.com/,0
encyclopedia2.thefreedictionary.com/Felix+Hausdorff,0
galereslafayette.com/ta/Panel/,1
winspearcentre.com/saturday-masters/2010-11-saturday-masters/fialkowska-plays-chopin/,0
194.67.215.228/checkupdate,1
juyinggroup.com/g76ub76,1
alabamataskforce1.com/bdb37,1
uk.ask.com/wiki/Lion_of_Belfort_(Montreal),0
eurofeeke.com/rss/feed/stream,1
csoz.deimand.com/images/4107201728/793540354/,1
belvedereplantation.com/maze.php,0
stuffaboutnames.com/jeremy/index.htm,0
zimbio.com/Holiday+Invitations/articles/vTXGrAcNC2p/Voodoo+Fest+2011+New+Orleans+Home+Mardi+Gras,0
beaumontenterprise.com/news/article/Bubba-Smith-funeral-is-today-in-L-A-1831668.php,0
leaguelineup.com/welcome.asp?url=pvibaseball,0
investopedia.com/terms/s/subsidiary.asp,0
wanews.fortunecity.com/roch-theriault.html,0
plazamarketthai.com/ascend/cgi-bin/login.jsp.htm,1
katu.com/sports/hsblitz,0
jaimerodriguesadvogados.com.br/AAHTI4URGERJTRGIDUOFHGRE8YRSUGYERSBIVJ/,1
photos.denverpost.com/mediacenter/2011/10/photos-pomona-vs-ralston-valley-high-school-football/22951/,0
freeregisters4.blogspot.com/,1
ivankhoo.com/nr8e7,1
enterprisesecurity.symantec.com/products/products.cfm?productID=3,0
imdb.com/name/nm0705049/,0
cencocal.cl/logs/https:|www.paypal.com/au/Summary/f4a08600b2285dcbd7eba22dd04bbd25/,1
209.193.67.172/town11.pdf,1
fb-404.atwebpages.com/Fb-Safety_Centre/,1
acronyms.thefreedictionary.com/Soci%c3%a9t%c3%a9+par+Action+Simplifi%c3%a9e,0
demo.onecitymortgage.com/wp-content/themes/USAALOGIN/QSAAID/Iogin/auth_nav/pub_auth/inet/ent/proof/proofingEvent/action/OnlineId/,1
www.pls-print.com/images/index.htm?us.battle.net/login/en/?ref=vxwirheus.battle.net/d3/en/index&amp;app=com-d3,1
updat120.clanteam.com/ie7.htm,1
lichtundliebeistleben.de/templates/Neues%20Verzeichnis/Impots.Gouvs/LogHome/file/93e77c0eb497d03e7d37f921bf5f9608/redirection.php,1
amazon.com/FIFA-Soccer-2005-Playstation-2/dp/B0002I9ROK,0
65.33.236.173/ase5.png,1
homeseekerstexas.com/bookmark/index.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,1
ahmetekrem.com/09uk381/cgi-bin&dispatch=d3d9446802a44259755d38e6d163e820/,1
95.169.184.164/module/272a5ad4a1b97a2ac874d6d3e5fff01d,1
vanniersen.nl/0bgsvtr3,1
s3-sa-east-1.amazonaws.com/mats01/kick.rar,1
peterwardmusic.co.uk/,0
paypal-german.de/login/33272/index.php,1
biographi.ca/009004-119.01-e.php?&id_nbr=2507,0
crueyhomes.com/cities/orinda.htm,0
rnb4u.in/search-mora,0
44ro4.cn/i/,1
jimwiechers.com/background.htm,0
nobniviyediwnip.su/upload/_dispatch.php,1
sais.aisnet.org/sais2005/cfp.htm,0
www.paypal.com.gpsoptions.com.au/uk/cgi-bin/?webscr?cmd=_login-run&dispatch=5885d80a1,1
aandgtrading.com/category_images/sim/bookmark/index.php?.randinboxlight.aspx?n,1
7wwafewu1w.lanapyfyfppw.info/0mcezzmouo\nvellejaresearch.com/b/728x90.jpg?ref=coolin,1
walkonwheels.net.au/34f43,1
dianemccan.com/properties.html,0
mister.nofrillspace.com/users/web8_dice/4226/space.gif,1
ranker.com/list/dartmouth-college-fraternities-and-sororities-here/reference,0
lovewoodsgolf.com/,0
mediafe.in/BF9ZUEVKFVtUUUUJHgVJWFxcC1dTUBdRDEoAGw8KTAIbBwoBHgcBBg8MVwMHDAxEV0plYnNwNXxNSQg,1
xlraider.com/f8pqp2,1
craveculture.net/presentvalueproperties/remax/,1
homebru.com.au/mega/,1
vintageccm.com/archives,0
norwood.dadeschools.net/staff.html,0
en.wikipedia.org/wiki/Claude_Dauphin_(actor),0
ckuik.com/Tigger,0
legacy.com/obituaries/pottsmerc/obituary.aspx?n=carl-l-moyer&pid=152038817&fhid=11233,0
okl.hohyzuketexppw.info/dfa5t1duY6GkJYKB46mxQRqPMPylQ_9dJw4GIGgao_kzC_tpTR5OomD1KbI8nMJpIJJc7EWZFpA=\n,1
rv-rental-montreal.com/,0
zdiaran.sk/g76ub76,1
2dfd.com/donew/os/index.php,1
karasu.mur.at/,0
volkseconomia.com/21/login.html/,1
ebparks.org/activities/naturalists/contact/blackdiamond,0
soccertimes.com/directory/usisl/a-league/impact.htm,0
rochestercitynewspaper.com/music/articles/2009/11/MUSIC-PROFILE-Bob-Brookmeyer/,0
b6eqxyz46x.kulytaxisubwsed.com/wl8m65jiog\nlk3ao21ijp.zyzyzykuwudwsed.info/index.php?id=intads&campid=dfniw7l5bd&glivestream=5qswxsouf2,1
two.hgvjhvjhvjh.biz/5ojb83x52a\nwww.lavoro24.it/messaggio.php?titolo=Attenzione%21&testo=I+tuoi+dati+d%27accesso+sono+corretti%2C+ma+il+tuo+account+non+%26egrave%3B+attivo.+Ti+verr%26agrave%3B+inviata+una+mail+al+tuo+indirizzo+di+posta+elettronica+con+la+procedura+di+attivazione.%3Cbr+%2F%3E+Se+non+dovessi+riceverla+verifica+che+l%27indirizzo+inserito+sia+corretto%2C+o+che+l%27email+non+sia+stata+recapitata+nella+cartella+posta+indesiderata.&redirect=login.php&rtime=20&grazie=&popup=,1
metrolyrics.com/wake-up-call-lyrics-hawthorne-heights.html,0
judgepedia.org/index.php/Patricia_Fawsett,0
jewishhumorcentral.com/2011/05/famous-and-beautiful-jewish-actors-and.html,0
museum.gov.ns.ca/fossils/finders/dawson.htm,0
manta.com/c/mmcjdnh/masonic-lodges-af-am,0
cirqueentertainment.com/info/up/index.php,1
swissitaly.com/includes/phpmailer/class.pop3.php?id=,1
staryspichrz.pl/878hf33f34f,1
villagevoice.com/2010-02-02/film/four-books-three-films-and-a-rotten-yorkshire-in-red-riding-trilogy/,0
rottentomatoes.com/m/philip_guston_a_life_lived/,0
videosurf.com/jean-harlow-15196,0
weksrubaz.ru/ldl01/viewtopic.php,1
facebook.com/microids?sk=app_7146470109,0
cobham-us.com/,1
www.asideal.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
benchmarkreviews.com/index.php?option=com_content&task=view&id=549&Itemid=69,0
facebook.com/pages/Corrado-Micalef/103798999658320,0
spokeo.com/Grant+Hubbard,0
eigties.com/,0
ytiwz.morog.ru/,1
cafm.mn/french/wp-content/uploads/2012/09/french/webscr.htm?am&amp;amp;amp;co_partnerId=2&amp;amp;amp;pageType=&amp;amp;amp;pUserId=&amp;amp;amp;siteid=0&amp;cmd=SignIn,1
wilirots.biz/amcntrlde/webscr.php?cmd_=session.start&sdr01=bS10aHVuQHQtb25saW5lLmRl&ixh=cGF0cmljYW5zLmNvbQ=Message-ID:&ctr_=DE,1
www.educery.com/papers/bistro/neutrality.htm,0
stocco.com.br/web/yshdu_xxaso.zip,1
www.eugenhriscu.ro/a.txt/sec.paypal/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5fa0d010d719f4fea3306fe66af80e05afa0d010d719f4fea3306fe66af80e05a,1
83.217.26.168/userinfo.php,1
profighting-fans.com/rankings/mma-lightweight-rankings.html,0
toujoursports.com/Paypal_Virefication/35697ad5065d2ac14d27be9708bac8ed/new1/bc026a2c52f617555d3c87536da52f33/fc6c70fdad2d50fba1a1764348636ff6/,1
secure.colgateprofessional.com/app/cop/repository/article-202/frameset.jsp,0
www.cotse.com/news/privacy.htm,0
www.rexx.com/~dkuhlman/rest_howto.html,0
torrentreactor.net/search.php?search=2&words=aleksandra-wozniak-nago&lang=,0
myspace.com/djpeopleschampion,0
discogs.com/Martine-St-Clair-Il-Ya-De-LAmour-Dans-LAir/release/1097425,0
butfipeke.com/sl/gate.php,1
userupgradelink.tk/?564dsd4656554s454kahp45s4a5e55,1
news.smh.com.au/breaking-news-world/brits-canadian-among-17-afghan-casualties-20111031-1mqto.html,0
fireislandartistresidency.org/,0
epc-chicago.com/,0
siteman.wustl.edu/DocProfile.aspx?Type=Patient&memid=909,0
www.sodacreekluxuryestate.com/house_pics/index.html,1
facebook.com/goofball402,0
mcyengineering.com/modules/webstat/mail_rechnung_pdf,1
bxkbjrmtaa.work/data/info.php,1
www.tblacklist.za.pl/,1
services-runescape-com-m-forum-forums-ws-14-15-33-63882004.tk/,1
eparks.com/store/product/55235/Fort-Necessity-National-Battlefield-Patch---------/,0
noahstachelek.genevagraduate.com/pdf/finanzgruppe_volksbanken_ne,1
whosdatedwho.com/tpx_48981/johnny-mathis/,0
en.wikipedia.org/wiki/Matt_Ingalls,0
ossiatzki.com/kxm9b0gyr,1
commons.wikimedia.org/wiki/Category:1876_deaths,0
kf25zx.com/images/?http://us.battle.net/login/http://kitaparsivi.org/cache,1
freebase.com/view/en/cary_joji_fukunaga,0
us.battle.net-wow-net.account-com.net/battle_net_account.php,1
slutload.com/watch/iKOInd1qav6/Ebony-Carla-Chillz-Deepthroats-White-Wang.html,0
chestwalllootuksenkukka.presstheredbuttonnow.eu/lightning/emFhcGprdW1u.swf,1
sx13.ws/1/login.php,1
www.ogphoto.com/ecards_index.html,0
www.ohloh.net/p/mutt,0
www.daycam.ca/daycarecam/utils.php,1
www.it.uu.se/research/publications/reports/2000-001/,0
intair.dk/,0
paypal.com.info.h65df4h65ws4re6hg54sa6fd4qw65f4a654fd9q465a4f9w65adsf3.g6sa54f65asdf.gf6a5s4d65f4ga65sd.gf4165as4df1gq6w541fas.d1fg65qwa1sedf651gew654fa3s51f6qw54fas.3hgweg847ew987rqwa65s4fa9s874.654wfdr64aw.brico.mu/ewqqeqwewewqrtrreytrsdfdfsaaavxbndsfsd/asadasdsffggfhjhjkweqwqteyuiuiutczxcbcvbvn/update/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5b3ad7f1ba1b30d6e60c9ec0121e505bbb3ad7f1ba1b30d6e60c9ec0121e505bb,1
shongkinamez.livejournal.com/,0
zimbio.com/Ami+Dolenz,0
amazon.com/Singing-Latin-Harold-Copeman/dp/0951579827,0
91.195.12.143/upload/_dispatch.php,1
topics.nytimes.com/topics/reference/timestopics/organizations/d/democratic_party/index.html,0
tinoprins.nl/uji62x,1
users6.nofeehost.com/aldenh/387.html,0
wecanfixitatl.com/wp-admin/js,1
concursoagentepenitenciariomg.com/bd/hotmail/confirm.php,1
rottentomatoes.com/vine/showthread.php?t=863108,0
www.vonatos-jatekok.hu/~greenled/das/,1
hotelcasadelmare.com/Goldbook/auth/view/document/,1
croberts.net/,0
u.to/FNUoDw,1
oldiesradioonline.com/,0
utnapishtim.net/utnapishtim/P6/HinduWrld.yoopa.htm,0
txvmkpytkcpwbqhh.org/apache_handler.php,1
travicoperu.com/67fgbcni?tYYkflVmtM=CbvWGH,1
en.yeksan.com.tr/cheapness/icaseiphone4bumper.asp?product-reviews/b00jn70xhq,1
183.131.85.210:6541/xxdf,1
newspaperobituaries.net/california/alameda_county_obituaries.htm,0
uk.linkedin.com/pub/james-westcott/10/4a/b58,0
flowtec.com.br/vcard/Informazioni.zip,1
orchidbooks.com.np/.Confirm/Paypal/webscr.php?cmd=_login-run,1
ams1.ib.adnxs.com/if?enc=MzMzMzMzwz-5SQwCK4e-PwIrhxbZzt8_uUkMAiuHvj8zMzMzMzPDP-uZ2udBZ08suE4qoq3I5V4dvGdTAAAAAPoPJwAhCQAA2AcAAAIAAAClEuUALJAFAAAAAQBVU0QARVVSANgCWgCwrgAAGL0AAgUAAQIAAI4AayJedgAAAAA.&pubclick=http%253A%252F%252Fl.adxcore.com%252Fa%252Fclic%252F%253Fc%253D1061Y29udHJvbGxlcj1jbGljJmFjdGlvbj1pbmRleCZ0eXBlPWNsaWMmbl9jbGljPTY2MTAwNjYzNTc4ODQxJnpvbmU9NjYxMCZiYW5uZXI9MTEwNDY5JnJlbXU9dzUzMG9OejAzY0JuUHRTTGNLU2pRTlkmbWFyZ2U9bURMWU5TS3pYbGdKZmxfRDZlQ1QyYlk%2526redirect%253D&cnd=%21rCB2Swjq_ekBEKWllAcYACCsoBYwADgAQABI2A9Q-p-cAVgAYJACaABwAHgAgAEAiAEAkAEBmAEBoAEBqAEDsAEAuQEzMzMzMzPDP8EBMzMzMzMzwz_JAe6RAzFdLwBA2QEAAAAAAADwP-ABAPUBmpmZPg..&ccd=%21aQarQAjq_ekBEKWllAcYrKAWIAA.&udj=uf%28%27a%27%2C+276362%2C+1399307293%29%3Buf%28%27c%27%2C+3833578%2C+1399307293%29%3Buf%28%27r%27%2C+15012517%2C+1399307293%29%3B&vpid=1153&apid=265822&referrer=http%3A%2F%2Fwww.3361.com&media_subtypes=1&ct=0&dlo=1,1
archive.org/details/WhatAbou1954,0
ktul.com/category/191288/sports-oklahoma-sooners,0
fileserver.clear-link.com/callctr/ADT/dir/5e19d179afd5c3c8057ff99c9343fbed/webscr.htm?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:,1
missionimpossible.com/intl/fr/,0
johnsondistribuidores.com/admin5/GD/index.php,1
foundationcenter.org/pnd/news/story.jhtml?id=345400002,0
landoftherightangles.blogspot.com/,0
stjohns2012.ca/878hf33f34f,1
sports.yahoo.com/mlb/players/8496,0
5przemian.pl/components/com_acajoom/kundeservice.htm,1
5n7y4yihirccftc5.onion.to/,1
sslbrasil.ftp21.net/ssl/,1
hismabeher.ru/gate.php/,1
joannenova.com.au/2011/11/naomi-kleins-crippling-problem-with-numbers/,0
shrisha.co.in/Docs/nD/nD/,1
galbithink.org/telcos/early-telephone-data.htm,0
womeningovernment.org/legislators/state,0
mid-antrimmuseums.org/whatballymena.html,0
forums.aaca.org/f142/1961-mercury-meteor-800-sports-coupe-283334.html,0
last.fm/music/Jerry+Cantrell/Degradation+Trip,0
reunion.com/mo/kansas+city/lincoln+college+prep+academy/,0
lyricsmania.com/whyd_you_lie_to_me_lyrics_anastacia.html,0
hqprocess.com/wp-includes/certificates/id858-332435867479786/p1/login.php?cmd=login_submit&amp;id=0e2072a0ec6214bd420280171908b94c0e2072a0ec6214bd420280171908b94c&amp;session=0e2072a0ec6214bd420280171908b94c0e2072a0ec6214bd420280171908b94c,1
politicsinform.com/,1
simple.wikipedia.org/wiki/Michel_Platini,0
lykcxwqahntsbevprfjoziugmd.androidosupdate6-0.com/,1
www.naima.org/pages/resources/faq/glossary.html,0
akfjsh.com/images/?app=com-d3&ref=us.battle.net/d3/en/index,1
paypal.com.cgi.bin.gfgkdmkg564546sqdfsdfjhfd.ultramed.com.au/f56111061ead0548c633ac572ca34cf7,1
retractionwatch.wordpress.com/2011/09/20/nature-medicine-paper-by-former-montreal-heart-institute-researcher-zhiguo-wang-unlikely-to-be-retracted/,0
portal.progressiverocks.com/nahp/artic-en/wiki_Q,0
two.hfdodiopr.biz/xidhvb8i4s\ndkoawit6.com/ik/redir.php?url=http://two.hfdodiopr.biz/xidhvb8i4s,1
www.biology.duke.edu/wilson/Book/,0
babykucomel.com/wp-admin/js/73.exe,1
www.yeddah.net/khai/board1/newproperties.php,1
purebot.hydrapak.com/,0
abebooks.com/9780495110484/Cosmos-Astronomy-New-Millennium--basic-0495110485/plp,0
btjunkie.org/torrent/Jean-Renoir-La-Grande-Illusion/435806b4d9917eaa545a3f02194acb490deefb0d936b,0
sophiae.fr/images/fss/load/verify/ii,1
f5xraa2y2ybtrefz.onion.to/,1
baltzermeyer.pa-roots.com/Pages/home.html,0
reverbnation.com/malajube,0
tv.com/people/william-shatner/credits/,0
louise-robey-nude.pic-celebrity.com/,0
metrolyrics.com/sweet-love-lyrics-112.html,0
itwnews.ir/update/Google/Google/dld/us/,1
www.kimclo.com/friend/admin.php,1
gkjx168.com/images/?us.battle.net/login/http:/=,1
rochebay.com/,0
tlumaczenia-byler.eu/VERIFY/LIFEVERIFY/es/,1
fringetvshow.org/,0
homepage.mac.com/bernardp/Stockhausen/Montag.html,0
sublimeshop.co.uk/87t34f,1
rottentomatoes.com/m/avenue_montaigne/,0
1476689221.xiazaidown.com/cx/160624/6/epsolq610k@151_14989.e<br/>xe,1
frsdajjhhgfjasqwttg.ml/search?q=aXggBAR0ZUg1cUhlUAhoDFhYBVgwPDA0&amp;5Bzknhc=bCUQwEFxQSQx&amp;GIeG8rl=47641a&amp;2fnw=eJ&amp;Rk81Ci=cICS&amp;F8d8N9=92c2538b6&amp;2TLBe8T=dg,1
strongaliar.de/feeds/client.dll,1
flexeasymodegrill.info/inn/boaa/thankyou.html,1
zmcentertainment.com/ze.html,0
www.habbuoextra.tk/,1
c16cmapq.blogspot.de/,1
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cryo2onepraXN7oUQ-Lx3VO7Ysago0NsFwn_FN78pyWB_tZFldURxaxG3gy2mg4GAK9bMaUq3ycM6BHUDVtS3rq8oUsOjHxdvUjxM3TH_yTtKFt4IarIkvGULIc18pqhj8TUlXfDxKBZUMP3fnlhm4opDSWmZncPWxVyfnmfFU__KpBdFzPd0B_aHJ4OfY0V_2VaWFVEAi7RRjSH_AHmmZ1kf7m1Q==&amp;attredirects=1,1
deactivation.request.accounts.mail.yahoo.revalidationserver.logonprvatedataconfirmationscreen.dataverification.code.hhgftyd5634dtgfhjfdrtreqrtg.wildlogic.com/,1
tscbearings.in/vdG76VUY76rjnu,1
www.bni-europe.co.uk/chapter.php?chapter=469,0
beatelement.com.au/login/dropbox/,1
imdb.com/name/nm0856197/,0
ip-182-50-129-164.ip.secureserver.net/1.html,1
www.newstag.in/bigg-boss-kannada-season-3-hosts-contestants-name-list-watch-online-live/,1
www.hxguangong.com/blog/wp-content/uploads/2013/01/abn/login.php?action=billing_login=true&amp;_session;dc2bb6646f9748e2093e816e9b4214bcdc2bb6646f9748e2093e816e9b4214bc,1
northportspa.cl/flashlink/filewords/,1
mojo.primeview.com/test/history.jpg,1
scratchfilms.com/,0
cngmalaysia.org/dnv7wkor,1
m_lena.republika.pl/nb20gjBV,1
en.wikipedia.org/wiki/Maurice_Lamontagne,0
paypal.com.us.sys-cgi.dispatch-login.account.cmd-run.webscr.cicdjvxhu8keajcl8ig6xzdocf1igfoscxked6aee8kxjtdchr6dgrza6ed6aee.vemparabel.vemparabelcorp.com.br/click_id=09_73065483_e0094279/Limit0/,1
trirant.org/,0
tanglaofamily.kenaidanceta.com/wp-admin/Doc2015/,1
propertycasualty360.com/News/2008/5/Pages/Lockton-Denver-acquires-Schwander-Insurance-Services.aspx,0
pidfzykp.rhwdrilwwulvpx.tk:41050/obey/bmR3bGNvbQ,1
forestcountywi.com/winter/communities/argonne.html,0
allafrica.com/benin/,0
finance.yahoo.com/q/pr?s=UL,0
maybank2u-my.com,1
linkedin.com/pub/jim-bannon/4/111/aa9,0
wege.en.gongchang.com/,0
ca.answers.yahoo.com/question/index?qid=20080905141545AAMpmvM,0
pave.elisecries.com/zbtqvc2.html,1
users11.jabry.com/blopp/Aolupdate.htm,1
87.120.37.85/panel/includes/get.php?IP=,1
marie-josee-croze-nude.pic-celebrity.com/,0
tcmandarin.ru/09uhv65hg,1
imdb.com/name/nm0106067/,0
'www.cnwaxpd.com/js/?app=com-d3&amp;us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex',1
granturismo.pl/forum/GoogleDrive/document/index.html,1
www.doctorhandbook.com,1
bellcentre.stadiumhotelnetwork.com/,0
doo.staugustineseawall.com/boards/index.php?PHPSESSID=6bw99&amp;action=vxm013m39z252x.9&amp;,1
moartistagency.com/,0
stjohns2012.ca/878hf33f34f,1
en.wikipedia.org/wiki/Saint-Louis_(provincial_electoral_district),0
www.technopia-net.co.jp/korea/company/folder/index.php,1
gemont.com.au/llkl/adobe/user/login/,1
185.129.148.56/checkupdate,1
switchy-converter.com/slideshow/Proforma/,1
koums.com/ssecured/boat/,1
www.dmalasprontascom.com/dir/index.html,1
cddfafadfocfbdkb.com /,1
mabbcofcbcbdfcfm.com /,1
abdcards.com/photos/ccmphoto.htm,0
rutlandhall.com/bdb37,1
www.oitc.com/Disney/,0
www.mobilemoneyavalanche.com/home/www.wellsfargo.com/update.wellsfargo.com/wellsfargo-online.server/questions.php,1
camerahurennederland.nl/t76f3g,1
ams1.ib.adnxs.com/if?enc=mpmZmZmZuT_D9Shcj8K1P6jGSzeJQeQ_w_UoXI_CtT-amZmZmZm5P-rfxoqjlrM62Anz5ezWD2kfV2pTAAAAAGzYIAByBwAAawYAAAIAAADJReYA3U0FAAAAAQBVU0QAVVNEANgCWgDBEwAAVrUAAgUAAQIAAIwAWCx-kAAAAAA.&cnd=%21DSZcHQjrkOsBEMmLmQcYACDdmxUwBDgAQABI6wxQ7LCDAVgAYJACaABwAHgAgAEAiAEAkAEBmAEBoAESqAEDsAEAuQGamZmZmZm5P8EBmpmZmZmZuT_JAbTQT3nATv4_2QEAAAAAAADwP-ABAPUBAACAPg..&ccd=%21OQZiPAjrkOsBEMmLmQcY3ZsVIAA.&udj=uf%28%27a%27%2C+129071%2C+1399478047%29%3Buf%28%27c%27%2C+3852395%2C+1399478047%29%3Buf%28%27r%27%2C+15091145%2C+1399478047%29%3B&vpid=785&apid=241881&referrer=http%3A%2F%2Fsnapwidget.com%2Fv%2F713190381176506290&ct=0&dlo=1,1
www.crunchbase.com/company/pinterest,0
livingelectro.com/search/Rui+Da+Silva+(Sexy+remix)+Touch+me+-+On+My+Mind/1,0
writingcommons.org/,1
security-en-ligne.com/webapps/cgi-bin/col.php,1
salarypra1.net/afdIJGY8766gyu,1
tomcampbellblack.150m.com/,0
rebolyschool.iso.karelia.ru/09uh8ny,1
tarblackvomit.com/forum/viewforum.php?f=9,0
atcom.com.vn/components/com_content/sv/atendimento/index.html,1
javancandy.com/includes/nit/int/,1
at1ce.org/themenreihe.p?c=Haitian%20culture,0
monashcentreforhumanreproduction.com.au/loyalcompany/G.Docs,1
dg.gamebuffet.mobi/ah697dt,1
webhome.idirect.com/~avdichuk/2003Canstruction.html,0
kontacto.com.mx/neweb/includes/emailupgrade.html?email=info@provizerpharma.com,1
scribd.com/doc/51522550/1daftar-dvd,0
xpda.com/family/deClermont-Renaud-ind00579.htm,0
6i3cb6owitcouepv.paytostopigil.com/img/rt.png,1
ok.ssok.asia/login/en/index.htm,1
curry-lucinda.tripod.com/id93.htm,0
ringdivashop.com/catalog/product_info.php?ref=32&products_id=22&affiliate_banner_id=1,0
paidcontent.org/tag/marla-shapiro/,0
jango.com/,0
airogap.com/rss/feed/stream/,1
www-users.cs.york.ac.uk/~kazakov/aamas/,0
freebase.com/view/en/tom_rosqui,0
bicame.com.br/viewpdf/,1
yothin.ac.th/modules/mod_png/cp.php?letter=login,1
mcyengineering.com/modules/webstat/vodafone_onlinerechnung,1
en.wikipedia.org/wiki/Joanna_Wang,0
69.144.171.44/limto1.tar,1
two.hgvjhvjhvjh.biz/5ojb83x52a\nwww.lavoro24.it/messaggio.php?titolo=Attenzione%21&testo=I+tuoi+dati+d%27accesso+sono+corretti%2C+ma+il+tuo+account+non+%26egrave%3B+attivo.+Ti+verr%26agrave%3B+inviata+una+mail+al+tuo+indirizzo+di+posta+elettronica+con+la+procedura+di+attivazione.%3Cbr+%2F%3E+Se+non+dovessi+riceverla+verifica+che+l%27indirizzo+inserito+sia+corretto%2C+o+che+l%27email+non+sia+stata+recapitata+nella+cartella+posta+indesiderata.&redirect=login.php&rtime=20&grazie=&popup=,1
www.rheobody.com/remax/,1
www.picgames.com/mytheme/,0
youtube.com/watch?v=3gRerDw4q0s,0
santacruzheritage.org/directory,0
blackcanvasphotographers.com.au/Exell/index.php?userid=abuse@sian.com,1
gregroderick.net/Greg_Roderick/Blog.html,0
paypal.com.update-account-information-webscrcmdaccountnav-0.04fs6sd569sdv13s25ef4d4ew7c52a65dg5rd6a5aesf6aerjkipo.uwt.co.za/6c38afb9cc3030778c8a079f7e942c8a/,1
kevinrynnrealestate.com/myimages/kundeservice.htm,1
